file_path,word,speaker,filename,duration,rms_energy,mean_amplitude,std_amplitude,max_amplitude,min_amplitude,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_bandwidth_mean,spectral_bandwidth_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,chroma_1_mean,chroma_1_std,chroma_2_mean,chroma_2_std,chroma_3_mean,chroma_3_std,chroma_4_mean,chroma_4_std,chroma_5_mean,chroma_5_std,chroma_6_mean,chroma_6_std,chroma_7_mean,chroma_7_std,chroma_8_mean,chroma_8_std,chroma_9_mean,chroma_9_std,chroma_10_mean,chroma_10_std,chroma_11_mean,chroma_11_std,chroma_12_mean,chroma_12_std,mel_1_mean,mel_1_std,mel_2_mean,mel_2_std,mel_3_mean,mel_3_std,mel_4_mean,mel_4_std,mel_5_mean,mel_5_std,mel_6_mean,mel_6_std,mel_7_mean,mel_7_std,mel_8_mean,mel_8_std,mel_9_mean,mel_9_std,mel_10_mean,mel_10_std,mel_11_mean,mel_11_std,mel_12_mean,mel_12_std,mel_13_mean,mel_13_std,quality_score,snr
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\سمك\35.wav,سمك,وسام,35.wav,3.0,0.012372513301670551,0.0032543812412768602,0.011936837807297707,0.18266646564006805,0.0,0.028838641826923077,0.07056367152069033,459.6122960679544,1054.4613143878912,768.8181715745193,1804.949482186299,327.3664185163635,744.7192259018982,-658.0137939453125,123.98026275634766,11.532203674316406,26.754417419433594,-8.901459693908691,25.023645401000977,5.65357780456543,18.74987030029297,-9.383379936218262,25.38144874572754,-0.27792873978614807,6.497783660888672,-5.003868579864502,15.213817596435547,-0.021160859614610672,5.493303298950195,-4.145153999328613,10.881393432617188,-0.39526715874671936,8.497110366821289,-4.971707820892334,12.367683410644531,-2.8589277267456055,8.430264472961426,1.5593326091766357,4.829020023345947,0.06710592657327652,0.17034649848937988,0.014858202077448368,0.050152700394392014,0.01006234996020794,0.04661867395043373,0.016279349103569984,0.08829107135534286,0.010593065991997719,0.05424521118402481,0.041086841374635696,0.13792987167835236,0.0762668177485466,0.21881230175495148,0.05682568997144699,0.17095524072647095,0.07747270166873932,0.2531200051307678,0.042462583631277084,0.14286959171295166,0.05175439640879631,0.15170609951019287,0.11811710894107819,0.28981444239616394,-69.6318359375,23.237102508544922,-70.31180572509766,21.884212493896484,-69.9977798461914,22.708919525146484,-71.00448608398438,20.637910842895508,-71.94996643066406,18.47526741027832,-73.04263305664062,16.336423873901367,-72.50747680664062,17.80698585510254,-72.0162124633789,18.53422737121582,-72.00635528564453,18.832130432128906,-72.40563201904297,18.08437156677246,-73.4831771850586,15.031225204467773,-72.9949722290039,15.901091575622559,-75.67910766601562,9.995739936828613,0.5765333056449891,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\سمك\36.wav,سمك,وسام,36.wav,3.0,0.0229047741740942,0.00689308624714613,0.021842941641807556,0.29762014746665955,0.0,0.030926983173076922,0.06846544167248282,473.6815452569878,970.0823933166344,733.8681265024038,1530.5658279866634,327.41235421294505,637.0602583881089,-598.543701171875,133.78753662109375,21.028926849365234,42.5963020324707,-15.442989349365234,32.200523376464844,1.0504459142684937,18.914077758789062,-11.187093734741211,25.93452262878418,-3.0050394535064697,7.656642436981201,-6.166224002838135,16.80098533630371,0.668035089969635,5.536856651306152,-3.9311649799346924,13.812528610229492,0.41177672147750854,8.689655303955078,-4.706972599029541,11.564903259277344,-6.16127872467041,13.456189155578613,0.4069385528564453,6.2071428298950195,0.04538699612021446,0.0955560952425003,0.007670040242373943,0.024043289944529533,0.0060205343179404736,0.019379504024982452,0.005233611445873976,0.02012663148343563,0.004680618643760681,0.016712533310055733,0.03170797601342201,0.08053970336914062,0.15145476162433624,0.32835134863853455,0.10955874621868134,0.26486530900001526,0.021278832107782364,0.05936141684651375,0.021607816219329834,0.07472144067287445,0.06543097645044327,0.16660498082637787,0.15072503685951233,0.3177696764469147,-66.99555206298828,24.427709579467773,-67.4794921875,23.80597686767578,-65.99876403808594,26.619117736816406,-66.02216339111328,26.47231674194336,-68.13499450683594,22.751123428344727,-69.14459228515625,21.009489059448242,-68.83116912841797,21.990144729614258,-68.80655670166016,21.4487361907959,-70.18571472167969,19.83998680114746,-71.56470489501953,17.208234786987305,-73.19287109375,13.30727481842041,-72.02764129638672,15.483892440795898,-75.67387390136719,8.857654571533203,0.5995240390300751,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\عين\29.wav,عين,وسام,29.wav,3.0,0.029404694214463234,0.012719047255814075,0.02651154063642025,0.17847146093845367,0.0,0.013983623798076923,0.022639698395479725,422.22060223442907,713.4575695740489,839.9605618990385,1547.6753078482668,490.3433431729061,775.8470933941575,-588.9262084960938,109.43364715576172,23.660179138183594,39.9624137878418,2.2646193504333496,23.888734817504883,9.670716285705566,15.74018383026123,-22.250688552856445,40.42399597167969,-8.071949005126953,16.727069854736328,-5.088142395019531,11.028860092163086,-7.286229610443115,17.210037231445312,-17.656436920166016,28.489553451538086,-2.1236696243286133,7.735437870025635,-0.20428067445755005,6.639233112335205,-4.692258834838867,9.04754638671875,-0.18596011400222778,6.214398384094238,0.09677386283874512,0.23324309289455414,0.1291247308254242,0.3123103082180023,0.02390477806329727,0.06847430765628815,0.00608622282743454,0.02838735841214657,0.010382111184298992,0.05349746719002724,0.02993633784353733,0.13551869988441467,0.05082293599843979,0.1795247346162796,0.053862717002630234,0.18918657302856445,0.0547046959400177,0.1828165501356125,0.07193251699209213,0.22896815836429596,0.08381757140159607,0.24644479155540466,0.07013416290283203,0.21049663424491882,-61.9910774230957,27.837724685668945,-58.36992645263672,33.44507598876953,-60.92886734008789,29.822362899780273,-66.35832214355469,22.349979400634766,-68.18907928466797,19.4652156829834,-70.04134368896484,16.252513885498047,-73.70075988769531,11.621397018432617,-68.72809600830078,19.062326431274414,-67.3729248046875,21.134096145629883,-69.51641845703125,17.960037231445312,-71.19842529296875,15.079769134521484,-70.23355102539062,16.29785919189453,-75.10917663574219,9.412853240966797,0.580174658359764,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\عين\30.wav,عين,وسام,30.wav,3.0,0.0211004801094532,0.007078502327203751,0.019877752289175987,0.25082671642303467,0.0,0.02333233173076923,0.049364318012174516,502.8761713691871,979.0827220824692,1078.5650165264424,2147.3404651243372,464.0582790664345,854.9860209818794,-610.062744140625,134.67173767089844,17.674631118774414,34.93224334716797,-5.061913013458252,21.01287269592285,10.858202934265137,21.548185348510742,-18.494197845458984,37.34870147705078,-10.150411605834961,19.036888122558594,-12.591900825500488,24.150304794311523,4.456292152404785,12.85202407836914,-7.08976411819458,13.571695327758789,-5.436081886291504,12.46751594543457,1.4993903636932373,5.223383903503418,-6.917652130126953,13.893712997436523,-0.27700549364089966,5.330448150634766,0.11041021347045898,0.2836153507232666,0.04815595969557762,0.1611013561487198,0.009499197825789452,0.034996915608644485,0.013149786740541458,0.04697876051068306,0.035512857139110565,0.12158568948507309,0.05354035273194313,0.14963172376155853,0.06292830407619476,0.19392873346805573,0.07904402166604996,0.21216927468776703,0.06957630813121796,0.20605850219726562,0.05920415371656418,0.17570050060749054,0.07806280255317688,0.22689729928970337,0.07255254685878754,0.1867295652627945,-65.61719512939453,26.61603546142578,-64.30010223388672,29.177215576171875,-64.98529052734375,27.83795928955078,-66.91067504882812,24.80169105529785,-69.7673110961914,20.075082778930664,-72.7074966430664,14.306802749633789,-70.4627914428711,18.80636215209961,-68.45600891113281,22.374618530273438,-69.63776397705078,20.194934844970703,-70.82308959960938,18.312612533569336,-69.53841400146484,20.693828582763672,-69.92393493652344,19.225414276123047,-75.62120056152344,8.875160217285156,0.5901653647422791,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\عين\31.wav,عين,وسام,31.wav,3.0,0.021487629041075706,0.006995640695095062,0.020316967740654945,0.2798062562942505,0.0,0.024740835336538463,0.050537767614538834,561.2308462706327,1008.9248501265724,1075.4178560697114,1945.1888195964939,484.6702040188528,815.5852168792684,-636.653564453125,168.2594451904297,20.89283561706543,39.68250274658203,-17.283397674560547,39.775943756103516,9.600248336791992,18.80408477783203,-22.18448257446289,42.24982833862305,-3.2904646396636963,10.796140670776367,-9.020624160766602,15.981721878051758,-2.203082799911499,7.002921104431152,-11.548888206481934,20.064674377441406,-5.78878116607666,11.438132286071777,0.20852021872997284,7.860630512237549,-5.610719680786133,10.108846664428711,-0.9144679307937622,4.281591415405273,0.1106729507446289,0.22804825007915497,0.21712541580200195,0.40429410338401794,0.07966610044240952,0.1643620878458023,0.01633112132549286,0.0474567636847496,0.02407093346118927,0.07633805274963379,0.05222048610448837,0.15244145691394806,0.05402107536792755,0.17614835500717163,0.05887842923402786,0.1839117407798767,0.04769091308116913,0.1185411736369133,0.029347116127610207,0.06856642663478851,0.02861524000763893,0.07433273643255234,0.03779217228293419,0.09243446588516235,-62.06382369995117,29.684307098388672,-61.235984802246094,31.19099998474121,-61.77973937988281,30.42647933959961,-63.617164611816406,27.8987979888916,-64.97460174560547,26.2918643951416,-66.55726623535156,23.625154495239258,-68.54240417480469,20.039775848388672,-66.12884521484375,24.745107650756836,-66.56735229492188,24.261445999145508,-67.32372283935547,22.939403533935547,-68.67658996582031,20.762908935546875,-68.80027770996094,19.92229461669922,-73.95547485351562,11.60710334777832,0.5959612607955933,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\عين\32.wav,عين,وسام,32.wav,3.0,0.022526554763317108,0.007084883749485016,0.02138340473175049,0.20981815457344055,0.0,0.018719951923076922,0.04180227847116921,359.4466011321706,748.5640832910395,624.3800706129807,1339.225482397015,332.7373260494443,669.6859273264678,-613.351318359375,147.11309814453125,22.556171417236328,45.92305374145508,-13.019030570983887,36.16550064086914,1.9366148710250854,10.601654052734375,-15.246233940124512,33.71276092529297,-3.565610408782959,9.707759857177734,-5.513026237487793,13.914998054504395,-0.6730219721794128,3.998439311981201,-6.002236843109131,13.665786743164062,-2.730863332748413,6.74079704284668,-0.17422161996364594,6.595066070556641,-3.69779372215271,8.190873146057129,-2.9194064140319824,7.194065570831299,0.05439233407378197,0.16746577620506287,0.05081586912274361,0.14144209027290344,0.04681834205985069,0.13252075016498566,0.02162678726017475,0.06580156087875366,0.035963017493486404,0.12468529492616653,0.05352276191115379,0.15257656574249268,0.07341532409191132,0.19636206328868866,0.07086354494094849,0.19264890253543854,0.08541691303253174,0.22485078871250153,0.1025867909193039,0.2702963650226593,0.07204051315784454,0.22409258782863617,0.06218789145350456,0.1966780573129654,-66.85641479492188,25.935510635375977,-67.26870727539062,25.17395782470703,-66.17493438720703,27.53038787841797,-67.08953094482422,25.964656829833984,-68.59676361083984,23.365520477294922,-69.5365982055664,21.546754837036133,-71.41392517089844,18.189666748046875,-70.00049591064453,20.939064025878906,-71.05541229248047,19.248756408691406,-71.6167984008789,18.324905395507812,-72.60289764404297,15.896258354187012,-72.7047348022461,15.489043235778809,-76.56352996826172,7.984011650085449,0.5819636464118958,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\عين\33.wav,عين,وسام,33.wav,3.0,0.02146822400391102,0.007282664999365807,0.020195232704281807,0.28682857751846313,0.0,0.03184720552884615,0.07062232112762801,577.2637152799575,1014.9948151312765,1098.193359375,1854.6240175502398,516.2068503756896,847.8561657531855,-627.2381591796875,165.09136962890625,26.72036361694336,45.0522575378418,-7.440714359283447,16.698104858398438,11.646735191345215,22.2415771484375,-23.93341064453125,46.910987854003906,-2.6684391498565674,11.542473793029785,-8.185994148254395,17.64366912841797,-4.2479400634765625,16.737524032592773,-10.710021018981934,18.096017837524414,-2.7350306510925293,8.29092025756836,-6.259523391723633,10.453089714050293,-8.94559097290039,16.510902404785156,-0.9765024781227112,5.771303176879883,0.11335574090480804,0.2623429298400879,0.11692766100168228,0.2668597102165222,0.059001319110393524,0.15477778017520905,0.017606524750590324,0.07910610735416412,0.012556846253573895,0.04602546617388725,0.02070319466292858,0.06722965836524963,0.020574353635311127,0.06199322268366814,0.061929378658533096,0.17471884191036224,0.1322058141231537,0.2550663948059082,0.16412095725536346,0.32351699471473694,0.12694166600704193,0.2804971933364868,0.10730528831481934,0.23908062279224396,-61.866451263427734,29.537691116333008,-61.177669525146484,30.65386199951172,-63.16535568237305,27.93988800048828,-64.75521087646484,25.61126708984375,-66.69630432128906,22.494728088378906,-68.8656234741211,18.576066970825195,-70.12618255615234,16.07884407043457,-67.79210662841797,20.797740936279297,-66.60204315185547,23.554197311401367,-67.17181396484375,22.835845947265625,-68.94534301757812,19.375,-68.98011016845703,18.454723358154297,-73.44136047363281,10.883315086364746,0.5973657250404358,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\عين\34.wav,عين,وسام,34.wav,3.0,0.018216600641608238,0.006338696461170912,0.01707821525633335,0.21500787138938904,0.0,0.021578275240384616,0.039735557814969874,452.6577999315027,771.7482883210073,852.7976637620193,1506.6098429009944,440.54390140951944,731.1131641272043,-623.3377685546875,155.3787384033203,28.906396865844727,49.1375617980957,-17.835330963134766,41.409122467041016,3.272456407546997,10.564345359802246,-19.9228515625,35.51319885253906,-6.462893009185791,12.61698055267334,-6.312750339508057,11.676315307617188,-3.8508493900299072,8.948192596435547,-8.020309448242188,14.777724266052246,-0.8027999997138977,5.437052249908447,0.5726471543312073,7.336976051330566,-6.0776777267456055,11.308021545410156,-5.2722625732421875,9.826876640319824,0.015709608793258667,0.04690416902303696,0.020719867199659348,0.08201993256807327,0.05118134617805481,0.16961358487606049,0.08662772178649902,0.24296726286411285,0.04975274205207825,0.1664692759513855,0.048730336129665375,0.17135755717754364,0.06316571682691574,0.18963105976581573,0.07738541811704636,0.19723448157310486,0.09563230723142624,0.2476828247308731,0.1226629689335823,0.28396838903427124,0.10775840282440186,0.2551429867744446,0.02783471904695034,0.07388752698898315,-62.538970947265625,28.368694305419922,-61.85673522949219,29.607444763183594,-61.79935073852539,30.179819107055664,-63.28353500366211,27.980833053588867,-65.48451232910156,24.64826011657715,-66.337158203125,23.269742965698242,-68.82929992675781,19.389253616333008,-67.05974578857422,22.384204864501953,-67.4859619140625,21.85134506225586,-68.39865112304688,20.573225021362305,-70.45724487304688,16.743350982666016,-70.9397201538086,15.29422378540039,-75.93618774414062,7.2023773193359375,0.5830015718936921,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\عين\35.wav,عين,وسام,35.wav,3.0,0.017150502651929855,0.005280007142573595,0.016317512840032578,0.5195140242576599,0.0,0.026509915865384617,0.05915476137952674,485.2408835497173,906.4464350954853,878.0577674278846,1642.6309476640624,454.4126787260422,772.1678013851779,-667.061767578125,181.27789306640625,28.54913330078125,49.109642028808594,-13.775178909301758,36.42616653442383,9.197650909423828,22.193485260009766,-15.462981224060059,28.444944381713867,0.06705351918935776,14.501677513122559,-9.4404878616333,17.597644805908203,-1.8506208658218384,12.114458084106445,-7.515707015991211,14.476304054260254,-3.865009069442749,10.452812194824219,-2.374955177307129,7.781315326690674,-6.7291693687438965,12.54446792602539,-1.357518196105957,11.483003616333008,0.1701001226902008,0.32622823119163513,0.08367092162370682,0.1974072903394699,0.07346319407224655,0.23072582483291626,0.07679279893636703,0.22297753393650055,0.07181596010923386,0.21176482737064362,0.06275950372219086,0.16897796094417572,0.09735345840454102,0.22875966131687164,0.13241973519325256,0.2902424931526184,0.06944126635789871,0.17333094775676727,0.08034728467464447,0.20552405714988708,0.11031334102153778,0.2638970911502838,0.1322394758462906,0.26215848326683044,-61.79721450805664,30.73260498046875,-61.86474609375,30.690217971801758,-61.97128677368164,30.43742561340332,-63.631744384765625,27.8696346282959,-65.65802764892578,25.21826171875,-66.62464141845703,24.037067413330078,-67.81299591064453,22.7705078125,-66.68914031982422,23.570457458496094,-66.92704772949219,23.260677337646484,-67.44426727294922,22.363317489624023,-68.72187042236328,20.636064529418945,-68.88131713867188,19.976472854614258,-74.18656158447266,11.353205680847168,0.643902826309204,20.0
C:\Users\فاطمة الزهراني\Desktop\ابحاث\الداون\Data\clean\فراش\29.wav,فراش,وسام,29.wav,3.0,0.01626313291490078,0.0056995549239218235,0.015231695026159286,0.15425005555152893,0.0,0.05611102764423077,0.12396097492598046,776.4521092530123,1517.6680857644799,1250.4165414663462,2280.1011378041117,431.1910680958763,756.5846527222643,-662.6013793945312,161.01083374023438,13.971945762634277,36.08909606933594,-18.001821517944336,39.991580963134766,9.38078784942627,24.880897521972656,-18.32991600036621,33.69589614868164,7.246649265289307,31.89038848876953,-7.0925188064575195,14.900052070617676,-4.120019435882568,12.79921817779541,-1.5456594228744507,10.797364234924316,-5.543458461761475,13.05213737487793,-5.185936450958252,13.17447280883789,-1.2053920030593872,6.801151275634766,-2.1533620357513428,9.688124656677246,0.16627764701843262,0.3421619236469269,0.07605106383562088,0.17544209957122803,0.054065506905317307,0.16178518533706665,0.04835543781518936,0.1479417383670807,0.0541585274040699,0.14536382257938385,0.06897477060556412,0.21058997511863708,0.048487238585948944,0.12468770891427994,0.05897868797183037,0.13876254856586456,0.07004380971193314,0.20098958909511566,0.05312721058726311,0.15547189116477966,0.06429921090602875,0.13285328447818756,0.1604887992143631,0.3206319510936737,-64.11241149902344,27.68878936767578,-64.515380859375,27.187236785888672,-65.62516021728516,25.678617477416992,-66.18744659423828,24.871084213256836,-66.83065795898438,23.991708755493164,-68.47554016113281,21.515779495239258,-68.06476593017578,21.823759078979492,-67.51939392089844,21.987159729003906,-67.16754913330078,22.325857162475586,-65.88188934326172,24.704818725585938,-67.62252044677734,21.996912002563477,-69.93709564208984,19.473737716674805,-74.44775390625,13.100715637207031,0.570850032567978,20.0
